class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
333,3,Tabernas badlands (semi-arid),37.034,-2.445,0.16633602460592078,-0.05536332179930796,0.13588619761630144,-0.03543252595155709,-0.03543252595155709,-0.041584006151480196,0.05911572472126105,0.17937716262975778,-0.09842368319876971,-0.022206843521722412,0.13016532103037293,-0.022206843521722412,-0.10340638216070744,0.03543252595155709,0.05173394848135333,-0.10340638216070744,0.2069357939254133,0.17937716262975778,-0.07535563244905807,-0.10340638216070744,0.07111111111111111,0.03844675124951941,-0.16633602460592078,-0.06698961937716265,-0.10340638216070744,0.007443291041906958,-0.012056901191849288,-0.08882737408688965,0.2069357939254133,0.3188927335640138,0.07535563244905807,-0.10340638216070744,0.044844290657439445,-0.1085121107266436,-0.13016532103037293,-0.07111111111111111,-0.03844675124951941,0.13016532103037293,-0.10340638216070744,0.16633602460592078,0.09356401384083046,-0.0271280276816609,-0.012056901191849288,-0.3014225297962323,0.041584006151480196,0.13588619761630144,-0.08421376393694734,0.3839138792772011,0.029773164167627833,-0.07972318339100345,0.01384083044982699,0.07111111111111111,0.01384083044982699,-0.14173010380622836,0.16633602460592078,0.05911572472126105,0.041584006151480196,-0.1085121107266436,0.006151480199923107,0.09356401384083046,0.24415224913494812,-0.0271280276816609,0.10340638216070744,0.13588619761630144
142,1,Meteora bare rock,39.721,21.63,0.006151480199923107,-0.09842368319876971,0.0271280276816609,0.10340638216070744,0.2069357939254133,-0.08882737408688965,0.044844290657439445,0.13588619761630144,0.15378700499807765,-0.01384083044982699,-0.1085121107266436,-0.1929104190695886,-0.2364628988850442,-0.13016532103037293,0.11374086889657825,-0.05911572472126105,0.019930795847750864,0.16000000000000003,-0.15378700499807765,0.13588619761630144,0.010396001537870049,0.07535563244905807,0.0015378700499807767,0.07972318339100345,0.13588619761630144,0.16000000000000003,-0.14769703960015382,-0.03543252595155709,0.24415224913494812,0.0629911572472126,-0.06698961937716265,-0.08882737408688965,0.08421376393694734,0.24415224913494812,-0.01574778931180315,-0.07972318339100345,0.0271280276816609,0.15378700499807765,-0.1929104190695886,0.041584006151480196,0.13588619761630144,0.019930795847750864,0.2069357939254133,-0.09356401384083046,-0.13016532103037293,0.186082276047674,-0.03254133025759323,0.019930795847750864,0.11909265667051133,0.0271280276816609,-0.06698961937716265,0.05911572472126105,0.17937716262975778,0.13016532103037293,0.14769703960015382,-0.03543252595155709,-0.044844290657439445,-0.0271280276816609,-0.14769703960015382,0.00024605920799692423,0.2519646289888504,-0.2761399461745483,-0.022206843521722412,-0.03844675124951941
332,3,Dolomites — Tre Cime bare rock,46.618,12.305,-0.11909265667051133,-0.16000000000000003,-0.04822760476739715,-0.08882737408688965,-0.041584006151480196,-0.07535563244905807,0.003014225297962322,0.08882737408688965,-0.019930795847750864,0.1085121107266436,-0.12456747404844293,-0.0271280276816609,0.024605920799692427,0.03844675124951941,-0.3188927335640138,-0.05173394848135333,0.041584006151480196,0.11374086889657825,-0.07972318339100345,0.07535563244905807,0.08421376393694734,-0.07535563244905807,-0.044844290657439445,-0.07972318339100345,-0.03543252595155709,-0.17279507881584008,0.08882737408688965,0.03254133025759323,-0.2679584775086506,-0.041584006151480196,0.2288965782391388,0.007443291041906958,0.14173010380622836,-0.008858131487889272,-0.2519646289888504,-0.010396001537870049,-0.2519646289888504,0.07111111111111111,-0.05911572472126105,0.17279507881584008,-0.05536332179930796,0.15378700499807765,-0.12456747404844293,-0.24415224913494812,-0.05536332179930796,0.24415224913494812,-0.002214532871972318,-0.041584006151480196,-0.2679584775086506,-0.15378700499807765,0.05173394848135333,0.08421376393694734,0.09356401384083046,0.0629911572472126,0.16633602460592078,0.017777777777777778,-0.17279507881584008,0.0629911572472126,0.012056901191849288,0.041584006151480196,-0.05536332179930796,0.11374086889657825,-0.1929104190695886,-0.05911572472126105
335,3,Pasterze Glacier (Grossglockner),47.074,12.699,-0.041584006151480196,-0.11374086889657825,-0.21413302575932336,0.024605920799692427,0.022206843521722412,-0.11909265667051133,0.17937716262975778,-0.002214532871972318,0.03254133025759323,0.12456747404844293,-0.16633602460592078,0.17937716262975778,0.008858131487889272,-0.03844675124951941,-0.3278123798539023,0.16000000000000003,0.010396001537870049,-0.03844675124951941,-0.08421376393694734,-0.008858131487889272,0.07972318339100345,-0.017777777777777778,0.024605920799692427,-0.10340638216070744,-0.0629911572472126,-0.09356401384083046,-0.05536332179930796,0.07972318339100345,-0.1085121107266436,-0.14769703960015382,0.04822760476739715,0.05911572472126105,0.16633602460592078,-0.09356401384083046,-0.07535563244905807,0.03844675124951941,-0.12456747404844293,0.002214532871972318,-0.03844675124951941,0.15378700499807765,-0.044844290657439445,0.3188927335640138,-0.22145328719723184,-0.21413302575932336,-0.11909265667051133,0.2519646289888504,-0.08882737408688965,-0.09842368319876971,-0.2519646289888504,-0.05536332179930796,0.08882737408688965,0.07111111111111111,-0.03254133025759323,0.06698961937716265,0.2288965782391388,-0.07111111111111111,-0.14173010380622836,0.022206843521722412,-0.003936947327950788,-0.008858131487889272,-0.17279507881584008,0.11909265667051133,-0.05173394848135333,-0.05911572472126105
335,3,"Nigardsbreen, Jostedalsbreen glacier",61.686,7.133,-0.010396001537870049,-0.15378700499807765,-0.28444444444444444,-0.03254133025759323,-0.008858131487889272,-0.10340638216070744,0.2364628988850442,-0.05173394848135333,0.024605920799692427,0.08421376393694734,-0.15378700499807765,0.2761399461745483,-0.0629911572472126,-0.044844290657439445,-0.24415224913494812,0.13016532103037293,0.07111111111111111,-0.019930795847750864,-0.11909265667051133,-0.019930795847750864,0.017777777777777778,0.1929104190695886,-0.03543252595155709,-0.09356401384083046,-0.12456747404844293,0.08421376393694734,-0.05536332179930796,0.010396001537870049,-0.004982698961937716,-0.2679584775086506,-0.0271280276816609,-0.007443291041906958,0.17279507881584008,-0.16633602460592078,0.07111111111111111,-0.04822760476739715,-0.09356401384083046,-0.041584006151480196,-0.017777777777777778,0.05536332179930796,0.024605920799692427,0.3278123798539023,-0.2364628988850442,-0.16633602460592078,-0.1085121107266436,0.24415224913494812,-0.029773164167627833,-0.1085121107266436,-0.16633602460592078,-0.0629911572472126,0.029773164167627833,0.041584006151480196,0.017777777777777778,-0.05536332179930796,0.14769703960015382,-0.09356401384083046,-0.041584006151480196,-0.03844675124951941,-0.05173394848135333,0.06698961937716265,-0.17937716262975778,-0.003014225297962322,0.08421376393694734,0.019930795847750864
332,3,Kebnekaise snowfields/glaciers,67.901,18.623,-0.05536332179930796,-0.07535563244905807,-0.0629911572472126,-0.2288965782391388,0.029773164167627833,-0.22145328719723184,-0.003936947327950788,0.09356401384083046,0.08882737408688965,0.16000000000000003,-0.06698961937716265,0.14769703960015382,0.019930795847750864,-0.07111111111111111,-0.29287197231833906,0.03543252595155709,0.29287197231833906,0.03844675124951941,-0.15378700499807765,0.05911572472126105,0.14173010380622836,0.07111111111111111,0.03543252595155709,-0.13588619761630144,-0.22145328719723184,0.13588619761630144,-0.11374086889657825,0.10340638216070744,0.16633602460592078,-0.08421376393694734,0.07111111111111111,-0.09356401384083046,0.08882737408688965,-0.14769703960015382,0.05173394848135333,-0.010396001537870049,0.04822760476739715,0.07535563244905807,-0.13016532103037293,0.017777777777777778,-0.010396001537870049,0.05173394848135333,-0.28444444444444444,-0.07535563244905807,-0.03844675124951941,0.24415224913494812,-0.0271280276816609,-0.1929104190695886,-0.07111111111111111,-0.0629911572472126,-0.029773164167627833,0.12456747404844293,0.044844290657439445,0.010396001537870049,0.16000000000000003,-0.0015378700499807767,-0.19986159169550174,-0.07972318339100345,0.05173394848135333,-0.08882737408688965,-0.2288965782391388,-0.029773164167627833,0.044844290657439445,0.09356401384083046
333,3,Serra da Estrela bare rock plateau,40.321,-7.612,0.16000000000000003,0.004982698961937716,-0.04822760476739715,-0.03844675124951941,0.12456747404844293,-0.044844290657439445,0.16633602460592078,-0.2364628988850442,0.017777777777777778,0.017777777777777778,-0.06698961937716265,-0.03254133025759323,-0.2364628988850442,-0.017777777777777778,-0.3278123798539023,0.06698961937716265,-0.2069357939254133,0.03543252595155709,0.0015378700499807767,-0.1085121107266436,0.04822760476739715,0.03254133025759323,0.03254133025759323,-0.05911572472126105,-0.28444444444444444,-0.08882737408688965,-0.13588619761630144,-0.05911572472126105,0.006151480199923107,0.13588619761630144,0.05911572472126105,-0.024605920799692427,0.2364628988850442,-0.0271280276816609,-0.07111111111111111,-0.008858131487889272,-0.012056901191849288,0.13588619761630144,-0.2364628988850442,0.12456747404844293,0.0271280276816609,0.14173010380622836,-0.16633602460592078,-0.24415224913494812,-0.13016532103037293,0.11909265667051133,0.04822760476739715,-0.1929104190695886,-0.14173010380622836,-0.24415224913494812,0.13588619761630144,0.0629911572472126,0.003014225297962322,0.008858131487889272,0.08421376393694734,-0.17279507881584008,-0.1085121107266436,-0.03844675124951941,0.07535563244905807,-0.05173394848135333,-0.01574778931180315,-0.0629911572472126,0.0629911572472126,-0.008858131487889272
521,5,Mar Menor coastal lagoon margins (Murcia),37.77,-0.8,0.05173394848135333,-0.14173010380622836,-0.11374086889657825,-0.04822760476739715,0.03543252595155709,0.024605920799692427,0.07111111111111111,0.186082276047674,0.012056901191849288,-0.041584006151480196,0.13588619761630144,-0.07972318339100345,-0.09842368319876971,-0.19986159169550174,0.08882737408688965,-0.0629911572472126,0.08882737408688965,-0.10340638216070744,-0.07111111111111111,-0.024605920799692427,0.044844290657439445,0.11909265667051133,-0.017777777777777778,0.17279507881584008,-0.13588619761630144,-0.11374086889657825,0.07535563244905807,-0.2288965782391388,0.15378700499807765,-0.007443291041906958,-0.1929104190695886,0.28444444444444444,0.1085121107266436,-0.07111111111111111,-0.09356401384083046,0.022206843521722412,0.14173010380622836,-0.041584006151480196,-0.05536332179930796,0.08421376393694734,0.002214532871972318,-0.2761399461745483,0.2288965782391388,0.029773164167627833,-0.024605920799692427,0.24415224913494812,-0.21413302575932336,0.10340638216070744,-0.09356401384083046,-0.05911572472126105,-0.01574778931180315,0.14173010380622836,-0.17937716262975778,-0.029773164167627833,-0.022206843521722412,-0.07111111111111111,-0.08421376393694734,0.08421376393694734,0.03254133025759323,-0.03543252595155709,0.05173394848135333,-0.17279507881584008,0.03543252595155709,0.33685505574778934
521,5,Albufera de Valencia marsh fringe,39.33,-0.33,0.09356401384083046,-0.10340638216070744,-0.09356401384083046,-0.03543252595155709,-0.0015378700499807767,0.07972318339100345,0.08882737408688965,0.16000000000000003,-0.0629911572472126,0.09356401384083046,0.09356401384083046,-0.10340638216070744,-0.06698961937716265,-0.16633602460592078,0.029773164167627833,0.05536332179930796,-0.003936947327950788,-0.17279507881584008,-0.044844290657439445,-0.03543252595155709,0.044844290657439445,0.05173394848135333,-0.05173394848135333,0.2069357939254133,-0.1085121107266436,-0.05173394848135333,0.06698961937716265,-0.2679584775086506,0.15378700499807765,-0.03844675124951941,-0.21413302575932336,0.2599000384467512,0.14173010380622836,-0.09842368319876971,-0.09842368319876971,0.03844675124951941,0.186082276047674,-0.024605920799692427,-0.05911572472126105,0.09356401384083046,-0.11374086889657825,-0.16633602460592078,0.2069357939254133,-0.044844290657439445,-0.010396001537870049,0.2364628988850442,-0.28444444444444444,0.14173010380622836,-0.09842368319876971,-0.05536332179930796,-0.004982698961937716,0.14769703960015382,-0.14769703960015382,-0.06698961937716265,-0.019930795847750864,-0.05911572472126105,-0.024605920799692427,0.14173010380622836,0.0629911572472126,0.01574778931180315,0.01384083044982699,-0.12456747404844293,-0.04822760476739715,0.33685505574778934
521,5,Ria de Aveiro (Aveiro Lagoon) salt‑marsh,40.633,-8.742,-0.03543252595155709,-0.16000000000000003,-0.0629911572472126,-0.012056901191849288,-0.03254133025759323,0.08882737408688965,0.07111111111111111,0.14769703960015382,0.07972318339100345,0.08882737408688965,0.14173010380622836,-0.16000000000000003,-0.05173394848135333,-0.17279507881584008,0.09356401384083046,-0.041584006151480196,0.010396001537870049,-0.10340638216070744,-0.041584006151480196,0.012056901191849288,0.08421376393694734,0.16000000000000003,-0.05911572472126105,0.17279507881584008,-0.2069357939254133,-0.024605920799692427,0.06698961937716265,-0.2519646289888504,0.17279507881584008,-0.0271280276816609,-0.14769703960015382,0.2679584775086506,0.08421376393694734,-0.08882737408688965,-0.09356401384083046,0.07111111111111111,0.186082276047674,-0.10340638216070744,-0.05911572472126105,0.1929104190695886,-0.06698961937716265,-0.19986159169550174,0.14173010380622836,-0.03543252595155709,-0.017777777777777778,0.17937716262975778,-0.16000000000000003,0.14173010380622836,-0.044844290657439445,-0.11374086889657825,-0.0629911572472126,0.16000000000000003,-0.16000000000000003,0.019930795847750864,-0.0271280276816609,-0.16633602460592078,-0.044844290657439445,0.15378700499807765,0.007443291041906958,-0.00024605920799692423,0.0629911572472126,-0.22145328719723184,0.07111111111111111,0.2761399461745483
522,5,Tejo (Tagus) Estuary marshes (Lisbon),38.76,-9.05,-0.002214532871972318,-0.13588619761630144,-0.11374086889657825,-0.03254133025759323,0.002214532871972318,0.06698961937716265,0.10340638216070744,0.16633602460592078,-0.024605920799692427,0.041584006151480196,0.16000000000000003,-0.12456747404844293,-0.07972318339100345,-0.19986159169550174,0.07535563244905807,-0.029773164167627833,0.07972318339100345,-0.12456747404844293,-0.01574778931180315,-0.010396001537870049,0.09356401384083046,0.12456747404844293,-0.01384083044982699,0.14173010380622836,-0.11909265667051133,-0.07972318339100345,0.044844290657439445,-0.19986159169550174,0.11909265667051133,0.012056901191849288,-0.1929104190695886,0.3014225297962323,0.11374086889657825,-0.07972318339100345,-0.08882737408688965,0.03844675124951941,0.14769703960015382,-0.07535563244905807,-0.09356401384083046,0.13588619761630144,-0.03543252595155709,-0.2519646289888504,0.2069357939254133,0.022206843521722412,-0.04822760476739715,0.1929104190695886,-0.19986159169550174,0.12456747404844293,-0.1085121107266436,-0.07111111111111111,0.003014225297962322,0.13588619761630144,-0.16000000000000003,-0.04822760476739715,-0.019930795847750864,-0.08882737408688965,-0.05536332179930796,0.16000000000000003,0.017777777777777778,-0.012056901191849288,0.044844290657439445,-0.22145328719723184,0.022206843521722412,0.33685505574778934
121,1,Marismas del Odiel (Huelva) salt‑marsh,37.23,-6.95,0.0629911572472126,-0.15378700499807765,0.16633602460592078,-0.04822760476739715,-0.05536332179930796,-0.21413302575932336,0.07535563244905807,-0.07111111111111111,-0.1085121107266436,-0.03543252595155709,0.07972318339100345,0.21413302575932336,-0.03844675124951941,-0.09356401384083046,-0.10340638216070744,-0.07535563244905807,0.1929104190695886,0.13588619761630144,-0.01384083044982699,-0.002214532871972318,0.14173010380622836,0.09842368319876971,0.012056901191849288,0.16633602460592078,-0.029773164167627833,-0.012056901191849288,-0.0629911572472126,0.07111111111111111,0.21413302575932336,0.0271280276816609,0.08882737408688965,0.03543252595155709,0.0629911572472126,-0.17279507881584008,0.08882737408688965,-0.06698961937716265,-0.2288965782391388,0.05536332179930796,-0.029773164167627833,-0.06698961937716265,-0.05911572472126105,-0.28444444444444444,-0.041584006151480196,-0.13588619761630144,0.04822760476739715,0.22145328719723184,-0.11909265667051133,0.13588619761630144,0.21413302575932336,0.11909265667051133,-0.15378700499807765,0.2364628988850442,-0.186082276047674,0.024605920799692427,0.05536332179930796,-0.29287197231833906,0.03543252595155709,-0.16633602460592078,0.022206843521722412,-0.11374086889657825,0.0629911572472126,-0.05536332179930796,-0.012056901191849288,0.017777777777777778
